Step,Train Accuracy of Vanilla CNN,Train Accuracy of Modern CNN,Train Accuracy of SqueezeNet,Train Accuracy of Vanilla Complex CNN,Valid Accuracy of Vanilla CNN,Valid Accuracy of Modern CNN,Valid Accuracy of SqueezeNet,Valid Accuracy of Vanilla Complex CNN
1,0.352611125,0.280103594,0.185153216,0.157099694,0.291750491,0.274647892,0.204225346,0.148893356
2,0.370738029,0.293482959,0.177384555,0.292619765,0.31891349,0.261569411,0.192152917,0.295774639
3,0.500647366,0.399223119,0.211911961,0.321104884,0.437625766,0.368209243,0.222333997,0.323943675
4,0.561933517,0.409581363,0.313767791,0.353905916,0.537223339,0.384305835,0.27867204,0.356136829
5,0.627967179,0.550280511,0.28700906,0.360379815,0.578470826,0.517102599,0.247484908,0.355130792
6,0.669831693,0.590418637,0.538195968,0.366853684,0.637826979,0.556338012,0.516096592,0.361167014
7,0.694864035,0.681484699,0.372895986,0.366853684,0.655935585,0.670020103,0.396378279,0.362173051
8,0.72248596,0.675442398,0.540353894,0.385843754,0.680080473,0.670020103,0.528169036,0.387323946
9,0.745791972,0.695727229,0.599482059,0.38800174,0.732394338,0.695170999,0.619718313,0.38933602
10,0.776435018,0.706085443,0.643072963,0.396633565,0.75150907,0.709255517,0.62072432,0.402414501
11,0.781182587,0.684074223,0.694432437,0.402675867,0.755533218,0.686116695,0.689134836,0.412474841
12,0.772119105,0.707380235,0.740181267,0.400517911,0.740442634,0.708249509,0.730382323,0.405432582
13,0.757876575,0.721191168,0.743202388,0.407423407,0.728370249,0.723340034,0.737424552,0.415492952
14,0.784635305,0.713422537,0.782045722,0.416918427,0.754527152,0.715291739,0.773641825,0.426559359
15,0.782908916,0.684074223,0.454035401,0.416918427,0.753521144,0.688128769,0.448692143,0.426559359
16,0.79499352,0.704359114,0.630988359,0.417350024,0.763581514,0.702213287,0.595573425,0.427565396
17,0.808804512,0.706517041,0.705653846,0.417350024,0.781690121,0.704225361,0.67102617,0.428571433
